"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
0,0,0,0.228705422253843,0,0,0,0,0,0,0.00787650569894711,0,0.00463814715843501,0,0,0,0,0.00158393560653614,0,0,0,0,0,0,2.10651518270095e-05,0,0,0,0,0,0,0,0.000308322690739744,0,0,0,0,0,0,0,0.000759922625692979,0,0,0.134189410572592,0,0,0,0,0,0.000283833233675989,0,0,0,0.291233978236449,0,2.23479666158056e-08,0.00287401940785553,0,0,0.15889150013919,0.165017622937448,0,0,0,0.000329216135444936,0,0,0.0032870534560834,0,2.23472733461825e-08,0,0
0,0,0,0,0,0,0,0,0,0.000729570430039214,0,0,0.000547785232173352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00150192944837585,0,2.00592558892174e-08,0,0,0,0,0,0.378659639405714,0.125833657285101,0,0,0.000433106446772269,0,0.491015831523586,0,0,0,0,0,0,0,0,0,0,0,0.0012784601689823,0,0,0
0,0,0.209240783817093,0,0,0,0,0,0,0,0,0,0.00120576119400888,0,0,0,0,0,0,0.000986908902888965,0.00193871791278784,0,0.000400152942358964,0,0.000330010737289866,0,0.000399518626782407,0,0.466831964305996,0,0,0,0.000576957422084459,0.00157204848017319,0,0.000581349362218204,0,0,0,0,0,0.310896994908952,0,0.00148648901656227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000408401512298601,0.000763869141986015,0,0,0.00176408432691801,0,0.000615987389600255,0,0,0,0
0,0,0,0.000981090518869005,0,0,0,0,0,0,0,0.507861960750586,0.000307048850738498,0,0,0,0.00201973458648829,0,0.00080674260842711,0.00286376475190133,0,0.00132660842230256,0,0,0,0.00200723143122441,0.00283006702869292,0,0,0.116203572885723,0,0,0,0,0,0,0,0,0.0005855360610771,0,0,0,0,0,0,0.353678810860333,0.00328253918173646,0,0,0,0,0,0,0,0,0,0,0,0.00230689461959108,0,0.00100754271217788,0,0,0,0,0,0,0,0,0,0.000997585178746499,0.000933269551384863
0,0,0,0,0,0,0,0,0.176667348819046,0,1.98068650139539e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198047361698808,0,0,0,0,0,0,0.000563398042076625,0,0,0,0.000503889672142547,0,0,0.00013927498021002,0.309275727157799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120933569989757,0.509049506265107,0,0,0,0,0,0,0.000457367276609973,0,0.000153658663258006,0,0,0,0,0,0,0
0,0,0,0,1.70560966281439e-08,0,0,0,0.00157168007898449,0,0,0.32389133538263,0.00116957871100665,0,0,0,0,0,0,0,0.000234509813878565,0.00195338038815055,0,0.00189253298963028,0,0,0,0.000548656927477957,0.0011293039496097,0,0,0,0.000216469530580772,0,0,0,0,0,0,0,0,0.00439812877237938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029537792040407,0.287208964218632,0,0,0.199075346873017,0,0,0,0.173756316103885,0,0
0,0,0,0,0,0,0.194075529191888,0.00163514364848133,0,0,0,0,0,0.000148055089682931,0.000334497110032906,0,0,0,0,0,0.803806774959915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.69792918603783e-08,0,0,0,0.000339996224973798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164851049983796,0,0,0,0.188349701132759,0.00223513423779926,0,0.00335983859066722,0,0.000764551415967438,0.152849014680488,0.00172406282974324,0,0,0.000647523123205948,0,0,0,0,0,0,0,0,0,0,0.00171749671798002,0,0,0,0,0,0,0,0,0.00100136357959075,0.301672437594377,0,0,0.34243540346291,0,0,0,0,0,0,0,0.00125493893040762,0,0
0,0,0,0,0,0,0,0,0.00183281754878671,0,0.00491915027826435,3.20735734603267e-08,0,0,0,0,0,0,0,0,0,0.312348565432881,0,0,0,0,0,0,0,0,0,0,0.00415293262497713,0,0.00162313546279155,0,0,0,0,0,0.174946740809148,0,0,0.00666245781011973,0.163423638667313,0.32360834145371,0.00278893275705511,0,0,0,0,0,0,0,0,0,0.00133234666803549,0.00178553670391328,0,0,0,0,0,0,0,0,0,0.000363416805524631,0,0,0,0.000211954903906634
0,0.000909173369548949,0,0,0.96584492924716,0.00492083413431517,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057396431656772,0,0,0,0.000746942243899583,0,0,0,0,0.00273061398531951,0,0,0,0.000537907761650773,0,0.00176728181193664,0,0,0.00146884801768098,0,0,0,0.00267585537780934,0,0.00145670401058021,0.00560558346662494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00432972123798254,0,0,0,0,0.00126596216981463,0,0,0,0
0.000771614672301549,0,0,0,0,0,0,0,0,0,0,0,0.000548153970054916,0,0,0.119036683627504,0,2.06024801635008e-08,0.357014054118015,0.000623596318484318,0,0,5.33410985760836e-05,0,0,0.00113021000642817,0,0,0.00208039217115402,0,0.00044904552080091,0,0,0,0,0,0,0,0,0,0.346058885800052,0.000960595666453533,0,0,0,0,0,0,0,2.05945684957165e-08,0,0,0.000274951475913272,0.167245942906586,0,0,0.00146015864287853,0,0,0,0.00229231221380279,0,0,2.05939457837498e-08,0,0,0,0,0,0,0,0
0,0.158012280303505,0,0,0,0,0,0,0.169889625066016,0.231330494698582,0,0,0.0107212202637758,0,0,0,0,0.00169934215234166,0,0,0,0,0,0,0.00172570458201488,0,0.00250738567421773,0,0,0.312984797391004,8.99718658525085e-05,0,0,0,0,0,0,0,2.57118007044674e-08,0,0,0,0,0,0.000156833373673704,0,0,0,0,0,0,0,0,0,0,0,0.00374521700647771,0,0,0,0.103553508082172,0,0,0,0,0,0,0,0,0.00061006079233608,0.00297353303622992,0
0,0,0,0,0,0.370599215157493,0,0,0,0,0,0,0.107501099080319,0,0,0,0,0,0.517728027408784,0,0,0,0,0,0,0,0,0.000915814472778568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020790467424661,0,0.000910473022478753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000266324115680618,0,0,0,0,0,0
0,0.00067301580045492,0,0,0,0,0.0044612071271651,0,0,0,0,0,0,0,0.00076762922824725,0,0,0,0,0,0.00106055928404274,0.12886137606567,0,0,2.20112021705585e-08,0,0,0.142386420259567,0,0,0.00128321608175758,0.150119801244975,0,0,0.145897903544646,0.00415764730069665,0,0,0.128261627136229,0.143429718975327,0,0,0,0,2.20094998686497e-08,0,0,0,0.00419797080715722,0,0.142140925574663,0.000384099462221458,0,0,0.00109551639741561,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082132168906292,0,0,0
0,0,0,0,0,0,0.00330333875742211,0,0,0.00202516690350057,0,0,0,0,0,0,0.280589570940605,0,0,0,0,0,0,0,0,0.00916261212979869,0,0,0,0,0,0,0,0,0,0,0.0050578587044891,0.00297806439438763,0,0,0,0,0,0,0,0,0,0,0,0,0.694519371914091,0,0,0,0,0.00153223182391768,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000831784431787586,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475548368483478,0,0,0,0.524099778687514,0,0,0.00035183308047508,0,0,0,0,0,0,0,0,0,0,0,1.97485322186118e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.51095103205495e-08,0,0,0,0,0,0,0,0,0,0.000484498621099845,0,0,0,0,0.993042580743986,0,0,0,0,0,0,0,0,0,0,0,0,0.000879884588944044,0,0,0,0,0,0,0,0,0,0.000291445770608511,0,0,0.000512987525262707,0,0,0,0,0,0,0,0,0.00122878884007704,0,0.000384633244561816,0,0.00239443265539875,0,0,0,0,0,0,0,0,0.000780712900551012,0,0,0,0
0,0.27169616454744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141820127866588,0.262823916902917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319963354228042,0,0,0,0,0,0,0,3.1381275639594e-08,0,0,0,0.00157211603502594,0,0,0,0,0,0.000401862941203023,0,0.000149583001812055,0,0,0,0.000768148260168311,0,0.000804694835528975,0,0,0,0,0,0,0,0,0
0,0.000738959125619443,0,0,1.02451160295126e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235963622193332,0,0,0,0,0,0,0,0,0.00063753636545547,0,0,0.00144410544206799,0,0,0,0,0,0.27411373017097,0,0.00026590016070138,0,0.000377230622135339,0,0,0,0,0.154860588634608,0,0,0,0.331588082169081,0,0,0,0,0,0
0,0,2.51746550318643e-08,0,0,0,0,0,0,0,0,0,0,0,0.000734945857939997,0,0,0.00219582204148505,0,0,0,0,0.00174566600012846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25439462211446,0,0,0,0,0.000522411083374155,0,0,0,0,0,0,0,0,0,0.000231544839151182,0.377953505477226,0,0,0,0,0.00186257098089257,0,0,0,0,0,0,0.360358886430687,0,0,0,0,0,0
0.211378689605278,0,0,0,2.93033354299656e-08,0,0,0,0,0.116223301786799,0,0,0,0.000211534980507641,0,0.222552394153709,0,0,0.00508872299895686,0.000561148518600752,2.92810013725428e-08,0,0,0,0,0.00474160485678958,0,0,0,0,0.238212858499708,0,0,0,0,0,0,0,0,0,0,0.00108014866837054,0,0,0,0,0,0,0,0,0,0,0,0.198125259456849,0,0,0,0,2.92818181210188e-08,0,0,0,0.00182424860827623,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00329059427044783,0,0,0,0.994100165377886,0,0,0,0.0026092403516661,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.675399460882076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00459840666689037,0,0,0,0,0,0,0,0,0,0,0.000546394052343762,0,0,0.00104932676170507,0,0,0,0,0,0.296283899477209,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00346218228792741,0.0166329913023654,0,0,0,0,0.000426924526024901,0.00160041404345793,0,0,0,0,0,0,0,0
0.000370429957490221,0.000159746351633995,0,0,0,0,0.000819137609422949,0,0,0,0,0,0,0,0,0,0,0,0.263968509038393,0,0.224881344828911,0,0,0,0,0,0.000364779724954955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16537667043774e-08,0,0,0.00114274728884021,0,0,0,0,0,0,0.331396566093134,0.176896717453453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.17916958994235e-05,0,0,0.214084834372623,0,0,0,0,0,0,0,0.173765946236873,0,0.222965032420878,0,0,0,0,0,0.00153383519558175,0,0,0.152380951843003,0,0,0,0,0,0,0,0,0.227483619671828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00188822023837337,0,0,0.00345406611464337,0,0,0,0.00157642079709123,0.00082528141320698,0,0,0,0,0,0,0,0
0,0,0.35077817091206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148574955529265,0,0.208180646627913,0,0.000372118337620308,0.279447437744852,0.000747526171371916,0,0,0,0,0,0,0.00102618015541219,0,0,0,0.00360187249949776,0.00327559418000289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00126576743197646,0.000788505303749666,0,0,0,0.000157124609535637,0,0,0,0,0,0,0.000409396413711258,0.00137470408303176,0,0,0
0,0,0,0.165019580671727,0,0,0,0,0.00106879127662526,0,0,0,0,0,0,0.000357227627368852,0,0,0.169380142774647,0.183035715761524,0,0.152141433993413,0,0,0,0,0.00644984186670483,0,0.00720561749679299,0,0,0,0.00156676181052724,0.0140479342353311,0,0.00206663480492708,0,0,3.03468078850242e-08,0,0,0,0,0.0015788160009881,0.00256811704896543,0.151086281619463,0.0010310336229615,0,0,0.0128572067329684,0,0,0,0,0.00267840698066506,0,0,0,0,0,0,0,0,0.122869812304642,0,0,0,0.000619127935157886,0,0.00166519753118298,0.000706287556609884,0
0.246729765438269,0,0,0,2.80890827962624e-08,0.00300442157576235,0,0,0,0,0.00456146829354738,0,0,0,0,0,0,0,0,0,0.212401114807902,0,0.00120266221601746,0.00564328109648203,0,0,0.00252176411533704,0.239623978508151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00193999152693564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000764863586251664,0.000479570321627104,0,0.00141612976572603,0.00391151796847877,0,0.27579944269043,0
0,0,0,0,0,0.136572928826417,0,0,0.00027568163030369,0,0.182217314559541,0,0.230552293011061,0.000688155204912972,0,0,0,0,0.00680020843450294,0,0,0,0,0,0,0,0.00264136279165727,0,0,0,0,0,0.000371418931972223,0,0,0,0,0,0,0,0.000489078659232621,0,0,0,0,0,0,0,0.000734293933410996,0,0,0,0,0,0,0.227734528490949,0,0.000157502580884151,0,0.209602032879571,0,0,0,0,0,0,0,0.00021320663236694,0.000390613624299072,0.000511112333920042,4.82674749975578e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00308864240388096,0,0,0,0,0,0,0.000587610591913324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64477836467059e-08,0,0,0,0,0,0,0,0,0,0,0.000845054213102445,0,0,0,0.000468066155553504,0.00198101679411397,0,0,0,0.460949049088233,0,0,0,0,0,0.532080534305419,0,0,0,0,0
0,0,0,0.00405071645660259,0,0.00133425583921201,0,0,0,0.00119900559133843,0.157886744568969,0,0.000333132295637928,0,0,0,0,0,0,0.00382610804406617,0,0,0,0,0,0,0,0,0,0.488405665150625,0.190317095061347,0,0,0,0,0.000982538708091961,0,0,0,0.144168577108218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062121778736792,0,0,0,0,0.000268083720579686,0,0,0,0.00101589958163335,0,0,0,0
0.00245739896099457,0.142925378882237,0,0,2.15410575701188e-08,0.147721783839782,0,0,0,0.000377216147171131,0,0,0,0.000317663228775449,0,0.14339272192265,0,0,0.00281833195735651,0.129289520050911,0,0,0,0.00420999996455682,0,0.000587007743180413,0,0.192176578145468,0,0,0,0,0,0,0,0,0.231399705460674,0,0,0,0,0,0,0,0,0,0,0,0.000424069596572014,0,0,0,0,0,0,0,0,0,0.000577941589351238,0,0,0,0.00132466096926177,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00201215899308421,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190019492585247,0.280734572815312,0,0.205169448560974,0,0,0,0,0.00180563543063276,0,0,0,0,0,0.000591832739070955,0,0,0.000562090464226383,0.00129184578698369,0,0,0,0,0,0,0.00524610637616451,0,0,0,0,0,0.00142608497161464,0,0,0.181762595568779,0.000250283858749608,0,0,0,0,0.00217740759549584,0,0,0,0,0,0,0,0.000746474673209305,0,0,0.00112599035665864,0.125077979223798,0
0,0,0,0,2.82311112997966e-08,0,0,0,0,0,0,0,0,0,0,0,0.000427843627791171,0,0,0.000506879303207409,0.00039673293089122,0,0,0,0,0.178889525860947,0,0,0,0,0.00183444520257895,0,0,0,0,0,0,0.00129622419110244,0.252758053219527,0,0,0,0,0.000541894617855668,0,0,0,0,0.000768779222126233,0,0,0,0,0,0,0.000438600832537613,0,0,0.314635931011739,0,0,0,0,0,0,0,0,0.247505061748585,0,0,0,0
0,0,0,0,0,0,0,0,0.00157068092825437,0.00253568509688743,0,0,0,0,0,0,0,0.00290200675938617,0,0,0,0,0,0,0.00105969945276768,0.00283850916599665,0,0,0,0,0,0,0,0,0.00101964844640394,0,0,0,0,0,0.365436236748684,0.0021063791870491,0,0,2.01277095846748e-08,0,0,0,0,0.00226685751392052,0,0,0,0,0,0,0,0,0,0,0,0.236495138898044,0,0.00224841577890651,0,0,0.37412871340645,0,0,0,0,0.00539200848954022
0,0,0,0,2.20965171067763e-08,0,0,0,0,0,0,0,0,0.4219884898068,0.00151572664162397,0,0,0,0,0,0,0,0,0,0,0,0,0.162438739634844,0.171635390731948,0,0,0,0.00107911848909731,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00220809927642468,0,0,0,0,0,0,0,0,0.236569426810574,0,0,0,0,0,0,0.00256498651217218,0,0,0,0,0,0,0,0,0
0.00116822140818662,0,0.147303651833345,0.00261063136771507,0.00386282393730949,0.365015179376392,0,0,0,0,0.00226442565630393,0,0.000656154821167731,0,0,0,0.162695034571161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147209509569128,0,0.293989877265266,0,0,0.00111482749992285,0,0,0,0.00804896415736204,0,0,0.000472946723224546,0,0,0,0.0017028861971166,0,0,0,0,0.000656290019887715,0,0,0,0,0,0.000760100554623524,0,0,0,0,0,0,0.000243828118239626,0,0.00596206139708431,0
0,0,0,0,0.281048219575241,0.00253768545858061,0,0,0,0,0,0.000515390448848541,0.00847413016352068,0,0,0.00995545714538806,0,0.00399236996648553,0,0.00769058861320423,0,0,0,0.00390831324675557,0.195486745354609,0,0.00209551713547404,0,0.00167066862510061,0,2.24351697888853e-08,0,0.000386365321836642,0,0.00461975004594264,0,0.00633415708518877,0,0.202956516408584,0,0,0.000898395928681427,0,0.0114025149614408,0.000828962705430451,0,0,0,0.00163673139030285,0,0,0,0,0,0,0.000394488784529267,0.0048661059921794,0,0.00564411557845914,0,0.230637717151645,0,0,0,0,0.00332275241251301,0,0,4.04240531146822e-05,0.00635456784777012,0.002301326164004,0
0,0,0,0,0,0,0,0.171159235526419,0,0,0,2.15593488110656e-08,0,0,0,0,0,0,0,0,0.000272774895273996,0.249624396964981,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103294006989873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000933101171945377,0,0,0,0,0,0.190318002840543,0.284398460051615,0,0,0,0,0,0,0,0,0
0,0.153575444854087,0,0,0,0.00118356545691756,0.0018994495848445,0,0,0,0,0,0,0,0,0,0,0,0,0.000604185434623414,0.183938046459671,0,0,0,0,0,0.116656972292906,0,0,0.000104684004847573,0.215497281783303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00197751440029284,0.20839893967634,0,0,0,0,0.00240484091722054,0,0,0,0,0,0,0.113759075134947
0.132254169091835,0,0,0.163576513487127,0,2.23350949489039e-08,0,0,0,0,0.00655923724082713,0,0.000818605916490575,0,0,0,0,2.23381385873986e-08,0.00119756553481745,0,0,0,0,0.00113639285049172,0.0012356440090323,0,0.000114814360289248,0,2.23376378297963e-08,0,2.23345774685664e-08,0,0,0.00246127565047962,0,0.242726018582916,0.000281053900451782,0,0,0,0.000229817129467676,0,0,0,0,0,0,0.00103554082415719,0.22301459821109,0.00199952991751222,0,0.000335479765996723,0,0,0.00016293896430533,0,0,0,0,0.217113514089399,0,0.00123144968392101,0,0,0,0,2.23410046046112e-08,0,0,0,0.00251572910293864,0
0,0,0,0,0,0,0.00430546915775098,0,0,0,0,0,0,0.148576933958949,0,0,0,0.000738587236942952,0,0,0,0,0,0,0.00686677555518007,0.247659986812044,0,0,0.187392879012077,0,0,0,0,0,0.229829936225748,0,0,0,0,0,0.00506293118047075,0,0,0,2.69657343608031e-08,0,0.00525706531150367,0,0.00357561854728091,0,0,0,0,0,0,0,0.00445778837945821,0,0,0,0.155429731445385,0.000846270211475285,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.03731044314436e-08,0,0,0,0,0,0,0,0,0,0.298877260072399,0,0,0,0,0,0.247298074914734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024243679276438,0.00139040439658892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287447440806403,0,0,0.162562421509127,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.232836085621597,0,0,0,0.00627338599627909,0,0,0,0,0.000925489544456654,0,0,0,0,0,0,0.00139183089430713,0,0,0,0.171740410831123,0,0,0,0,0,0,0,0.00213112789122097,0,0,0,0,0,0,0,2.70640937426334e-08,0,0,0.000415281614667243,0.120786274408407,0,0,0,0.143650202743317,0,0,0.000710888579420287,0,0,0,0,0.169363641500376,0,0,0,0.149775353310734,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159257786803795,0,0,0,0,0.0032690475593482,0,0,0,0,0,0,0.474485318955986,0,0,0,0,0,0,2.18148220371706e-08,0.0952573912737412,0,0,0,0,0.0241438230897991,0.395284395260484,0,0,0.0026806910958878,0,0,0,0,0,0,0,0,0,0.00328673308189394,0,0,0,0,0,0
0,0,0,2.48178861742092e-08,0,0,0,0,0.00146496418821002,0,0.0026029770038247,0,0,0,0,0.000631871988591522,0,0.00134716131599586,0,0,0.000387206178227182,0,0,0,0,0,0,0.000628439336680101,0,0.294972207470021,0.0020212894960644,0.00261388327130966,0,0,0,0,0,0,0.000424445573524182,0,0,0,0.356148003485057,0,0,0.00334014272345492,0,0,0,0,0,0,0,0,0.00226128009088835,0.00109928597163849,0,0,0,0,0,0,0.00388979999813359,0,0,0,0.323911110200442,0,0.00225590689005123,0,0,0
0,0,0,0,0.252906853224685,0,0.003703340175016,0.349644038368473,0,0,0,0,0,0.000587049559238218,0,0,0,0.00190180820720039,0,0,0,0,0,0.000750651014531576,0.382389974309114,0,0,0,0,0,0,0,0,0,0,0,0.00071505432728422,0,0,0,0,0,0.00055760272930887,0.00050731451237129,0,0,0.000381747704182175,0,0,0,0.00120766036779141,0,0,0,0.00022617072090217,0,0,0,0,0,0,0,0.0020524759518008,0,0,0,0,0.000274705131806225,0.0010408582697685,0,0.00115269542652523,0
0.000359435494831598,0,0,0,0,0.333637617737104,0,0,0,0,0,0.183163582696786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06232557665335e-08,0,0,0,0,0,0,0,0,0,0.000464078880683676,0,0.000956864684537465,0,0,0,0,0.130717511711646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350700888171156
0,0,0,0,0,0.000656738962367002,0,0,0,0,0,0,0,0,0,0,0.386560735858468,0.000402295848078569,0,0,0.000471129539768497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00196750535614715,0.000135166956645068,2.39997058928335e-08,0,0,0,0,0,0.161635224478183,0.151448335491161,0,0,0,0,0,0,0.000324084395260979,0,0,0.000767408282612577,0.000945613754028039,0,0,0,0,0,0.164737941057374,0,0.129947796020201,0,0
0,0,0,0,0,0,0,0,0.000252150299574052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00301594097031107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996538563716252,0,0.000193345013862483,0,0,0,0,0,0,0
0,0,0.0132344507454932,0.240697872832412,0,0,0,0,0.00132017100142804,0,0,0,0,0,0,0.00256246270910567,0,0,0,0.00255738915305217,0.00258353623093476,0,0,0,0,0.00668702985982881,0.000439803856397432,0,0,0,0.204268338297455,0,0,0.00597037405205984,0,0,0,0,0.270308708816408,0,0,0,0,0,0,0,0,0,0,0.00740429715230102,0,0,0,0,2.75728513121143e-08,0,0.000962346360147991,0,0.00771532773103179,0,0,0.00196433440114649,0,0,0,0,0,0.231323529227946,0,0,0,0
0,0,0,0,0,0,0,0,0.00102940933591502,0,0,2.11990437660791e-08,0,0,0,0,0,0,0,0,0,0.503205072279027,0,0,0,0,0.489927234954222,0,0,0,0,0,0.000476987697032287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00145550407568987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039057704590704
0,0.27269317120645,0,0,0,0,0.00134541672683811,0.175860242655182,0,0,0,0.266791895678457,0.000214327788660226,0.000563295630838857,0,0.000387824614658345,0.275001991617206,0,0,0,0,0.000631431279323652,0,0.00226520182716864,0,0,0,0,0,0,0,0,0,0,0,9.79801238938198e-06,0,0,0,0,0,0,0,0,2.5235712002809e-08,0,0,0,0,0,0.00219983657725037,0,0,0,0,0,0,0,0,0,0,0,0.00127611002131883,0,0,0,0,0,0.000759431128545871,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000759892183369578,0.000999423548821919,0.282780414887018,0,0,0,0,0,0,0,0.000926891750677717,0,0,0,0,0,0,0.238097078489034,0,0,0,0.294506707883807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180992565640733,0,0,0,0.000220339208821958,0,0,0.000716686407717133,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42520343901278,0.12550637020918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000534489023052132,0,0,0,0,0,0,0.443111966493212,0,0,0.000717767052474504,0,0,0,0,0.0026988116346798,0,0,0,0,0.00171880173334618,0,0,0.000508327558518889,0,0,0,0,0,0,2.72827563509093e-08,0
0.10676432503369,0,0,0,2.76732284436786e-08,0,0,0.145487263604204,0,0.00233605679630209,0,0,0.00178708674072761,0.00116707425686636,0,0.190368057879577,0,0.214339353384769,0,0.0056932456538055,0.00339207805624374,0,0,0,0,0,0,0.000703021324527015,0.185305060275026,0,0,0,0,0,0,0.00427456186168693,0,0,0,0,0,0.00462353235031757,0,0,0,0,0,0.124529029629318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00491706715942861,0,0,0,0.0043131583202845,0,0,0
0.00167624692314354,0,0,0,0,0.114473384170697,0,0,0,0,0,0,0.0118944216710963,0,0,0,0,0.000325733074692365,0.00553169006773058,0,0,0,0,0.00212851060068749,0.00510078948981813,0,0,0.00121355413868694,0,0,0,0,0,0,0,0.22080610176806,0,0,0,0.00176295091400718,0,0,0,0,1.79640451328609e-08,0,0,0,0.00222249788044952,0,0,0,0.507465626824147,0,0,0,0.00530824761847594,0,0,0,0.116108425113001,0,0,0,0,0,0,0,0.00197637378051188,0.00200542800075002,0,0
0,0.222341886561681,0,0,0,0.000513226972992766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352263531503708,0,0,0.00149785052017957,0,0,0,0.205257068538177,0,0,0,0,0,0,0,0.217523491984363,0,0,0,0,2.38108219811676e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000602920108076462,0,0,0
