0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.11,0.106,0.002,0.028,0.098,0.088,0.018,0.052,0.062,0.064,0.002,0.02,0.098,0.132,0.024,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.012
0.01,0.01,0.004,0.006,0.008,0.0,0.0,0.014,0.004,0.004,0.004,0.004,0.004,0.002,0.002,0.056,0.01,0.002,0.0,0.002,0.004,0.002,0.002,0.006,0.002,0.0,0.002,0.002,0.008,0.004,0.002,0.008,0.042,0.024,0.004,0.016,0.02,0.026,0.008,0.01,0.012,0.028,0.006,0.026,0.03,0.074,0.192,0.072,0.008,0.002,0.0,0.002,0.01,0.008,0.012,0.006,0.0,0.002,0.004,0.0,0.006,0.0,0.002,0.004,0.014,0.0,0.004,0.008,0.0,0.0,0.002,0.004,0.008,0.0,0.002,0.008,0.004,0.004,0.002,0.002,0.002,0.004,0.002,0.002,0.004,0.0,0.0,0.012,0.006,0.0,0.01,0.004,0.012,0.004,0.002,0.03
0.002,0.004,0.0,0.004,0.002,0.004,0.0,0.006,0.004,0.0,0.0,0.004,0.004,0.002,0.0,0.004,0.028,0.04,0.002,0.024,0.012,0.022,0.0,0.018,0.002,0.044,0.002,0.008,0.026,0.038,0.002,0.046,0.018,0.008,0.058,0.006,0.01,0.006,0.05,0.002,0.046,0.028,0.072,0.034,0.016,0.008,0.024,0.016,0.002,0.004,0.004,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.002,0.004,0.0,0.004,0.002,0.006,0.004,0.002,0.006,0.008,0.0,0.0,0.004,0.004,0.004,0.008,0.004,0.012,0.002,0.004,0.004,0.006,0.002,0.0,0.028,0.0,0.002,0.0,0.018,0.0,0.004,0.0,0.048,0.0,0.002,0.0,0.022,0.008
0.022,0.012,0.004,0.012,0.05,0.028,0.014,0.03,0.01,0.002,0.002,0.01,0.006,0.014,0.004,0.018,0.002,0.006,0.002,0.006,0.002,0.004,0.014,0.002,0.002,0.006,0.002,0.01,0.002,0.0,0.002,0.0,0.014,0.018,0.014,0.026,0.002,0.008,0.03,0.008,0.012,0.012,0.002,0.01,0.004,0.014,0.0,0.032,0.026,0.008,0.0,0.006,0.002,0.01,0.008,0.01,0.01,0.008,0.0,0.008,0.026,0.004,0.0,0.014,0.018,0.004,0.012,0.014,0.014,0.012,0.006,0.014,0.016,0.004,0.008,0.004,0.008,0.012,0.004,0.014,0.004,0.002,0.004,0.002,0.002,0.004,0.0,0.088,0.002,0.006,0.004,0.038,0.002,0.002,0.004,0.026
0.024,0.0,0.01,0.012,0.2,0.022,0.496,0.048,0.004,0.002,0.006,0.006,0.036,0.008,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.004,0.004,0.0,0.0,0.0,0.002,0.016,0.026,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.006,0.008,0.002,0.002,0.012,0.0,0.002,0.0,0.008,0.0,0.002,0.0,0.004,0.004,0.01,0.004,0.026,0.02,0.008,0.0,0.028,0.072,0.03,0.004,0.026,0.05,0.044,0.008,0.032,0.04,0.04,0.008,0.044,0.042,0.044,0.004,0.028,0.002,0.0,0.006,0.002,0.0,0.0,0.006,0.004,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.004,0.002,0.0,0.002,0.006,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.006,0.004,0.002,0.002,0.002,0.0,0.0,0.062,0.0,0.0,0.004,0.048,0.0,0.002,0.002,0.102,0.0,0.002,0.002,0.018,0.026
0.004,0.004,0.0,0.004,0.008,0.004,0.0,0.016,0.002,0.004,0.0,0.002,0.03,0.008,0.002,0.048,0.006,0.0,0.002,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.022,0.016,0.01,0.004,0.032,0.032,0.008,0.03,0.012,0.028,0.018,0.006,0.014,0.044,0.054,0.048,0.008,0.0,0.004,0.018,0.008,0.004,0.002,0.004,0.008,0.0,0.004,0.004,0.002,0.002,0.004,0.01,0.01,0.008,0.01,0.022,0.006,0.014,0.006,0.02,0.01,0.002,0.004,0.03,0.016,0.012,0.006,0.022,0.006,0.002,0.02,0.01,0.004,0.008,0.004,0.05,0.002,0.004,0.022,0.016,0.0,0.0,0.016,0.022
0.038,0.046,0.0,0.022,0.012,0.014,0.0,0.008,0.012,0.018,0.0,0.01,0.01,0.018,0.006,0.01,0.004,0.002,0.0,0.002,0.006,0.002,0.0,0.006,0.01,0.008,0.0,0.002,0.048,0.02,0.002,0.06,0.018,0.01,0.004,0.012,0.006,0.012,0.014,0.026,0.01,0.058,0.012,0.036,0.014,0.046,0.0,0.024,0.01,0.004,0.0,0.002,0.004,0.002,0.004,0.0,0.004,0.004,0.006,0.0,0.002,0.0,0.006,0.0,0.014,0.008,0.044,0.006,0.004,0.0,0.062,0.014,0.0,0.004,0.028,0.002,0.004,0.016,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.004,0.002,0.0,0.006,0.006,0.002,0.0,0.002,0.006,0.0
0.014,0.006,0.002,0.006,0.016,0.0,0.002,0.008,0.006,0.006,0.0,0.004,0.012,0.002,0.0,0.006,0.004,0.008,0.002,0.004,0.002,0.002,0.0,0.0,0.002,0.004,0.002,0.014,0.006,0.006,0.0,0.006,0.012,0.002,0.006,0.01,0.008,0.006,0.006,0.008,0.004,0.012,0.002,0.004,0.014,0.014,0.006,0.02,0.064,0.0,0.0,0.002,0.108,0.006,0.0,0.01,0.046,0.0,0.002,0.004,0.03,0.006,0.002,0.028,0.014,0.02,0.006,0.006,0.014,0.028,0.006,0.034,0.004,0.004,0.006,0.004,0.002,0.01,0.002,0.062,0.002,0.0,0.012,0.002,0.002,0.002,0.004,0.0,0.01,0.022,0.054,0.02,0.002,0.002,0.01,0.04
0.008,0.01,0.002,0.04,0.03,0.016,0.016,0.046,0.014,0.024,0.0,0.06,0.032,0.036,0.002,0.03,0.004,0.002,0.0,0.002,0.002,0.002,0.0,0.006,0.004,0.0,0.0,0.0,0.052,0.002,0.004,0.064,0.01,0.006,0.006,0.012,0.014,0.026,0.006,0.036,0.006,0.012,0.006,0.004,0.006,0.03,0.012,0.032,0.008,0.004,0.002,0.008,0.008,0.008,0.012,0.004,0.0,0.002,0.004,0.008,0.008,0.0,0.004,0.012,0.006,0.008,0.004,0.008,0.002,0.0,0.004,0.004,0.006,0.004,0.008,0.022,0.006,0.008,0.002,0.014,0.0,0.002,0.01,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.032,0.002,0.002,0.002,0.01,0.0
0.02,0.004,0.004,0.014,0.008,0.014,0.004,0.046,0.016,0.026,0.01,0.028,0.008,0.01,0.0,0.022,0.01,0.008,0.002,0.01,0.004,0.004,0.0,0.0,0.0,0.004,0.0,0.008,0.004,0.008,0.002,0.008,0.008,0.004,0.002,0.016,0.01,0.002,0.006,0.012,0.006,0.01,0.006,0.004,0.002,0.016,0.0,0.012,0.028,0.008,0.008,0.022,0.006,0.008,0.004,0.008,0.01,0.004,0.0,0.004,0.022,0.01,0.0,0.012,0.014,0.022,0.01,0.02,0.008,0.004,0.008,0.008,0.044,0.02,0.032,0.03,0.018,0.012,0.02,0.086,0.006,0.002,0.0,0.006,0.0,0.0,0.004,0.006,0.004,0.002,0.004,0.006,0.004,0.002,0.002,0.02
0.002,0.0,0.0,0.008,0.004,0.006,0.0,0.018,0.006,0.0,0.0,0.002,0.016,0.0,0.004,0.006,0.01,0.002,0.004,0.002,0.0,0.002,0.002,0.0,0.006,0.004,0.006,0.0,0.002,0.002,0.002,0.014,0.038,0.016,0.026,0.016,0.008,0.022,0.008,0.024,0.002,0.012,0.01,0.014,0.002,0.024,0.008,0.036,0.006,0.006,0.006,0.0,0.006,0.008,0.004,0.008,0.006,0.0,0.0,0.006,0.006,0.01,0.004,0.02,0.034,0.014,0.016,0.02,0.006,0.002,0.008,0.022,0.004,0.006,0.002,0.01,0.006,0.024,0.004,0.172,0.012,0.0,0.0,0.006,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.004,0.004,0.01,0.114
0.01,0.0,0.002,0.004,0.008,0.004,0.0,0.002,0.002,0.0,0.0,0.002,0.008,0.0,0.0,0.004,0.008,0.0,0.0,0.004,0.002,0.004,0.0,0.0,0.008,0.002,0.0,0.002,0.0,0.002,0.002,0.01,0.022,0.04,0.014,0.018,0.02,0.05,0.008,0.066,0.014,0.05,0.004,0.026,0.006,0.014,0.0,0.05,0.004,0.008,0.006,0.004,0.008,0.008,0.002,0.008,0.0,0.0,0.002,0.01,0.0,0.008,0.002,0.026,0.016,0.008,0.014,0.012,0.01,0.004,0.006,0.024,0.004,0.0,0.004,0.004,0.002,0.018,0.0,0.168,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.002,0.0,0.004,0.004,0.086
0.002,0.004,0.006,0.018,0.06,0.036,0.094,0.094,0.002,0.0,0.0,0.006,0.07,0.002,0.042,0.018,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.016,0.008,0.018,0.014,0.012,0.012,0.028,0.004,0.038,0.024,0.016,0.022,0.0,0.006,0.008,0.01,0.004,0.004,0.002,0.014,0.012,0.008,0.014,0.004,0.0,0.002,0.0,0.004,0.008,0.0,0.004,0.006,0.008,0.004,0.01,0.008,0.002,0.0,0.008,0.012,0.008,0.002,0.006,0.06,0.016,0.014,0.004,0.026,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.002,0.004,0.004
0.024,0.01,0.004,0.014,0.056,0.018,0.112,0.032,0.014,0.02,0.018,0.01,0.014,0.024,0.014,0.104,0.002,0.004,0.0,0.006,0.004,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.008,0.002,0.002,0.008,0.02,0.006,0.002,0.016,0.0,0.008,0.012,0.008,0.026,0.022,0.022,0.018,0.004,0.01,0.006,0.012,0.006,0.0,0.004,0.002,0.006,0.006,0.004,0.0,0.0,0.004,0.004,0.0,0.0,0.002,0.002,0.01,0.012,0.0,0.038,0.006,0.006,0.0,0.028,0.004,0.004,0.006,0.026,0.002,0.006,0.002,0.02,0.008,0.0,0.0,0.004,0.008,0.002,0.004,0.002,0.004,0.002,0.004,0.01,0.002,0.0,0.002,0.008,0.006
0.0,0.0,0.0,0.0,0.002,0.0,0.128,0.002,0.0,0.002,0.0,0.0,0.142,0.004,0.702,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
0.008,0.004,0.0,0.004,0.018,0.006,0.008,0.038,0.03,0.022,0.004,0.05,0.032,0.014,0.002,0.028,0.004,0.006,0.006,0.004,0.0,0.004,0.006,0.004,0.0,0.004,0.002,0.0,0.0,0.004,0.002,0.004,0.01,0.01,0.062,0.006,0.026,0.014,0.058,0.006,0.008,0.014,0.026,0.008,0.066,0.052,0.04,0.028,0.002,0.002,0.002,0.0,0.0,0.002,0.002,0.006,0.002,0.0,0.002,0.0,0.004,0.002,0.0,0.004,0.01,0.008,0.004,0.026,0.016,0.004,0.008,0.008,0.004,0.004,0.0,0.012,0.014,0.02,0.0,0.02,0.002,0.002,0.008,0.008,0.004,0.002,0.002,0.002,0.008,0.0,0.002,0.004,0.01,0.002,0.0,0.004
0.006,0.0,0.0,0.006,0.014,0.002,0.0,0.008,0.006,0.008,0.004,0.014,0.006,0.012,0.0,0.008,0.016,0.03,0.006,0.028,0.008,0.02,0.0,0.014,0.008,0.026,0.006,0.01,0.024,0.024,0.01,0.046,0.008,0.002,0.01,0.004,0.008,0.014,0.012,0.002,0.008,0.002,0.0,0.006,0.012,0.006,0.006,0.008,0.004,0.006,0.002,0.004,0.004,0.018,0.016,0.01,0.006,0.006,0.004,0.004,0.004,0.002,0.0,0.006,0.014,0.002,0.004,0.006,0.004,0.016,0.002,0.01,0.0,0.006,0.002,0.0,0.006,0.006,0.004,0.002,0.002,0.004,0.002,0.026,0.004,0.02,0.01,0.164,0.004,0.002,0.004,0.06,0.002,0.006,0.002,0.03
0.004,0.004,0.0,0.002,0.006,0.006,0.0,0.004,0.01,0.0,0.004,0.004,0.008,0.008,0.0,0.012,0.01,0.014,0.002,0.02,0.01,0.008,0.01,0.01,0.0,0.032,0.0,0.006,0.018,0.012,0.0,0.03,0.01,0.016,0.038,0.01,0.014,0.036,0.036,0.028,0.02,0.038,0.01,0.02,0.004,0.016,0.01,0.012,0.008,0.0,0.004,0.01,0.036,0.002,0.002,0.022,0.008,0.0,0.004,0.004,0.064,0.0,0.006,0.036,0.02,0.006,0.02,0.022,0.012,0.016,0.0,0.012,0.014,0.008,0.004,0.002,0.016,0.006,0.01,0.016,0.0,0.0,0.002,0.004,0.008,0.004,0.0,0.002,0.002,0.002,0.0,0.0,0.004,0.002,0.006,0.002
0.012,0.0,0.002,0.002,0.002,0.004,0.0,0.002,0.002,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.004,0.008,0.0,0.0,0.0,0.0,0.02,0.042,0.046,0.04,0.006,0.036,0.04,0.022,0.028,0.076,0.052,0.03,0.01,0.056,0.016,0.036,0.004,0.006,0.0,0.004,0.004,0.008,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.01,0.01,0.002,0.002,0.004,0.046,0.006,0.012,0.0,0.01,0.0,0.0,0.0,0.014,0.0,0.022,0.004,0.002,0.022,0.0,0.002,0.002,0.01,0.002,0.016,0.024,0.08,0.034,0.0,0.002,0.012,0.008
0.01,0.022,0.0,0.034,0.018,0.018,0.01,0.058,0.03,0.036,0.006,0.096,0.01,0.01,0.034,0.032,0.002,0.0,0.004,0.002,0.004,0.002,0.01,0.002,0.004,0.004,0.002,0.004,0.004,0.002,0.002,0.006,0.012,0.004,0.018,0.0,0.006,0.012,0.022,0.01,0.01,0.004,0.016,0.006,0.006,0.014,0.008,0.012,0.014,0.016,0.004,0.026,0.002,0.004,0.002,0.01,0.004,0.002,0.002,0.0,0.016,0.006,0.002,0.014,0.022,0.006,0.008,0.03,0.008,0.008,0.01,0.008,0.006,0.004,0.002,0.008,0.012,0.002,0.008,0.01,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.008,0.006,0.008,0.024,0.006,0.012,0.0,0.002,0.012
0.012,0.02,0.004,0.006,0.04,0.022,0.006,0.016,0.018,0.016,0.0,0.01,0.042,0.024,0.012,0.016,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.006,0.002,0.004,0.0,0.002,0.002,0.0,0.0,0.006,0.02,0.018,0.016,0.016,0.02,0.066,0.018,0.05,0.034,0.062,0.016,0.03,0.018,0.042,0.012,0.018,0.004,0.004,0.004,0.004,0.002,0.012,0.01,0.018,0.002,0.0,0.0,0.006,0.002,0.004,0.0,0.012,0.002,0.004,0.0,0.0,0.0,0.008,0.006,0.008,0.004,0.006,0.002,0.0,0.006,0.0,0.0,0.0,0.01,0.004,0.002,0.002,0.0,0.004,0.002,0.002,0.004,0.004,0.07,0.004,0.0,0.002,0.006,0.006
0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.008,0.016,0.002,0.0,0.006,0.006,0.01,0.002,0.006,0.002,0.0,0.0,0.002,0.004,0.002,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.086,0.07,0.012,0.016,0.086,0.104,0.008,0.034,0.04,0.048,0.002,0.012,0.068,0.098,0.018,0.02,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.006,0.004,0.002,0.004,0.004,0.05,0.01,0.022,0.026,0.01,0.012,0.004,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
0.0,0.006,0.0,0.006,0.012,0.012,0.002,0.014,0.004,0.002,0.002,0.004,0.016,0.008,0.004,0.008,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.038,0.01,0.002,0.036,0.054,0.038,0.038,0.024,0.008,0.014,0.024,0.006,0.042,0.062,0.088,0.032,0.018,0.008,0.01,0.018,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.006,0.002,0.0,0.0,0.006,0.006,0.0,0.02,0.006,0.006,0.012,0.01,0.002,0.012,0.008,0.03,0.0,0.004,0.002,0.06,0.008,0.0,0.0,0.0,0.002,0.0,0.006,0.004,0.068,0.0,0.002,0.0,0.012,0.0,0.002,0.002,0.01
0.022,0.006,0.002,0.02,0.01,0.008,0.002,0.024,0.014,0.03,0.006,0.024,0.01,0.01,0.004,0.024,0.0,0.004,0.0,0.0,0.004,0.004,0.0,0.004,0.006,0.002,0.002,0.002,0.004,0.006,0.0,0.004,0.014,0.018,0.01,0.012,0.03,0.028,0.016,0.056,0.018,0.028,0.01,0.042,0.014,0.028,0.002,0.01,0.012,0.0,0.014,0.002,0.018,0.006,0.002,0.008,0.02,0.0,0.002,0.0,0.002,0.002,0.0,0.006,0.018,0.012,0.01,0.012,0.01,0.036,0.022,0.052,0.016,0.006,0.018,0.014,0.014,0.006,0.004,0.02,0.002,0.0,0.002,0.004,0.0,0.006,0.004,0.0,0.002,0.002,0.01,0.002,0.0,0.0,0.002,0.006
0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.024,0.05,0.002,0.024,0.042,0.16,0.012,0.162,0.038,0.138,0.014,0.11,0.008,0.016,0.006,0.026,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.004,0.0,0.002,0.004,0.064,0.0,0.002,0.002,0.014,0.002,0.006,0.0,0.02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.524,0.094,0.052,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.008,0.002,0.004,0.0,0.002,0.002,0.002,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.014,0.0,0.0,0.002,0.0,0.0,0.01,0.012,0.022,0.0,0.074,0.408,0.152,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.01,0.002,0.02,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.002,0.004,0.086
0.008,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.012,0.002,0.0,0.006,0.002,0.002,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.0,0.014,0.012,0.006,0.004,0.008,0.036,0.026,0.02,0.066,0.008,0.012,0.01,0.01,0.016,0.03,0.008,0.018,0.004,0.0,0.0,0.018,0.004,0.002,0.002,0.006,0.0,0.002,0.002,0.004,0.006,0.008,0.002,0.058,0.014,0.006,0.1,0.002,0.01,0.014,0.076,0.016,0.004,0.002,0.088,0.004,0.012,0.004,0.094,0.02,0.002,0.0,0.0,0.0,0.008,0.006,0.004,0.0,0.0,0.0,0.006,0.002,0.008,0.008,0.002,0.008
0.04,0.034,0.004,0.028,0.008,0.006,0.008,0.016,0.012,0.004,0.0,0.002,0.026,0.004,0.068,0.006,0.002,0.002,0.0,0.004,0.0,0.002,0.0,0.008,0.008,0.012,0.002,0.006,0.004,0.006,0.0,0.008,0.008,0.002,0.01,0.01,0.01,0.006,0.004,0.014,0.004,0.002,0.006,0.006,0.014,0.038,0.006,0.024,0.02,0.004,0.004,0.01,0.006,0.006,0.012,0.006,0.008,0.008,0.01,0.01,0.014,0.006,0.0,0.032,0.036,0.016,0.004,0.062,0.002,0.006,0.002,0.008,0.0,0.008,0.004,0.006,0.018,0.012,0.004,0.028,0.01,0.002,0.0,0.006,0.004,0.002,0.006,0.002,0.006,0.002,0.01,0.028,0.006,0.008,0.006,0.036
0.034,0.002,0.018,0.002,0.098,0.0,0.012,0.002,0.004,0.0,0.006,0.004,0.012,0.002,0.002,0.02,0.006,0.0,0.002,0.002,0.0,0.0,0.0,0.006,0.0,0.018,0.004,0.0,0.006,0.0,0.002,0.008,0.01,0.002,0.006,0.004,0.004,0.002,0.008,0.012,0.002,0.006,0.01,0.016,0.004,0.018,0.124,0.052,0.018,0.002,0.008,0.022,0.01,0.004,0.008,0.0,0.014,0.0,0.006,0.004,0.018,0.004,0.006,0.02,0.016,0.006,0.006,0.008,0.01,0.018,0.004,0.004,0.01,0.006,0.004,0.004,0.02,0.006,0.006,0.01,0.002,0.0,0.02,0.004,0.002,0.004,0.018,0.004,0.006,0.002,0.024,0.002,0.014,0.004,0.004,0.056
0.004,0.012,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.002,0.0,0.002,0.014,0.002,0.0,0.006,0.002,0.002,0.0,0.004,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.008,0.002,0.002,0.006,0.008,0.006,0.01,0.01,0.034,0.038,0.014,0.064,0.012,0.012,0.002,0.024,0.03,0.02,0.0,0.02,0.002,0.004,0.0,0.014,0.002,0.002,0.004,0.002,0.002,0.0,0.0,0.002,0.004,0.002,0.004,0.018,0.01,0.006,0.02,0.014,0.016,0.014,0.016,0.018,0.008,0.014,0.056,0.012,0.004,0.016,0.094,0.016,0.0,0.01,0.002,0.022,0.002,0.0,0.002,0.018,0.0,0.0,0.002,0.004,0.018,0.012,0.012,0.112
0.012,0.004,0.0,0.008,0.0,0.024,0.004,0.048,0.004,0.002,0.0,0.016,0.0,0.01,0.002,0.02,0.002,0.0,0.004,0.01,0.0,0.0,0.01,0.004,0.004,0.014,0.002,0.016,0.002,0.006,0.006,0.002,0.024,0.014,0.008,0.022,0.016,0.018,0.02,0.02,0.028,0.048,0.006,0.07,0.01,0.014,0.05,0.034,0.012,0.0,0.0,0.012,0.068,0.0,0.0,0.008,0.014,0.0,0.002,0.0,0.026,0.002,0.0,0.004,0.048,0.004,0.006,0.024,0.0,0.006,0.002,0.004,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.01,0.002,0.006,0.0,0.002,0.004,0.002,0.002,0.0,0.002,0.008,0.03,0.008,0.004,0.0,0.002,0.028
0.02,0.006,0.002,0.002,0.032,0.024,0.008,0.032,0.012,0.02,0.004,0.032,0.054,0.026,0.012,0.108,0.004,0.006,0.0,0.004,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.006,0.006,0.0,0.008,0.006,0.004,0.004,0.006,0.0,0.006,0.006,0.014,0.004,0.002,0.004,0.004,0.116,0.034,0.012,0.072,0.004,0.002,0.002,0.002,0.004,0.004,0.004,0.0,0.002,0.002,0.006,0.0,0.006,0.0,0.002,0.002,0.02,0.006,0.008,0.018,0.016,0.018,0.01,0.014,0.01,0.008,0.02,0.006,0.01,0.01,0.006,0.016,0.0,0.002,0.004,0.002,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.006,0.006
0.004,0.002,0.0,0.0,0.002,0.006,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.006,0.028,0.0,0.006,0.042,0.084,0.008,0.082,0.002,0.012,0.0,0.004,0.006,0.084,0.032,0.038,0.008,0.0,0.0,0.008,0.0,0.004,0.0,0.002,0.0,0.0,0.004,0.0,0.004,0.004,0.004,0.006,0.05,0.022,0.044,0.038,0.006,0.022,0.032,0.04,0.02,0.014,0.016,0.024,0.048,0.026,0.018,0.044,0.002,0.002,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002
0.018,0.008,0.0,0.012,0.034,0.026,0.004,0.042,0.026,0.004,0.004,0.01,0.116,0.024,0.04,0.032,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.002,0.002,0.002,0.006,0.002,0.002,0.0,0.004,0.024,0.02,0.01,0.03,0.016,0.016,0.008,0.006,0.016,0.014,0.006,0.006,0.012,0.014,0.006,0.008,0.0,0.002,0.002,0.002,0.0,0.002,0.008,0.002,0.002,0.0,0.012,0.0,0.006,0.0,0.0,0.008,0.012,0.024,0.014,0.016,0.01,0.038,0.028,0.03,0.01,0.018,0.012,0.018,0.004,0.024,0.008,0.012,0.002,0.002,0.002,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.002,0.0,0.004,0.002,0.008
